ID,date,lights,t1,rh_1,t2,rh_2,t3,rh_3,t4,rh_4,t5,rh_5,t6,rh_6,t7,rh_7,t8,rh_8,t9,rh_9,t_out,press_mm_hg,rh_out,windspeed,visibility,tdewpoint,rv1,rv2
9565,3/18/16 3:10,0,22,35.2,18.5,39.26,21.6,35.7,21.7,32.9,18.79,57.83333333,1.633333333,67.52666667,20.6,28.03333333,22.5,41.06,19.89,38,1.216666667,763.6333333,91.33333333,1.833333333,43,-0.033333333,2.481015795,2.481015795
12998,4/10/16 23:20,0,22.66666667,39.76,20.4725,42,22.7,39.4,21.6,38.5,20.79,53.794,9.063333333,33.4,22.5,37.4,23.29,38.47142857,20.7,41.59,10.43333333,750.6,72.33333333,3.333333333,40,5.6,35.05996892,35.05996892
17161,5/9/16 21:10,20,25.5,42.59,25.03333333,40.46666667,26.6,39.29,25.7,41.56,23.6,48.93333333,18.6,12.06,24.2,39.62666667,25.68571429,46.58428571,23.6,43,19.33333333,752.4666667,60.5,2.333333333,30.83333333,11.43333333,41.24915717,41.24915717
13602,4/15/16 4:00,0,22,42.32666667,19.79,45.59,23.7,40.2,22.2,40.59,20.5,51.73,9.39,60.96333333,21.1,37.4,23.12857143,48.06428571,20.79,45.62666667,9.6,748.6,97,2,20,9.1,36.28861696,36.28861696
11963,4/3/16 18:50,0,22.39,43.7,22.1,41.93,22.7,41.2,21.29,43.76666667,19.7,48.76,18.16666667,19.49,21.5,39.86,24.13333333,47,20.29,44.23,17.4,749.55,65.66666667,2.166666667,40,10.91666667,29.77655675,29.77655675
16786,5/7/16 6:40,0,23.5,37.7,21.6,39.09,24.7,38.29,23.5,36.7,21.1,47.16333333,12.56333333,19.63333333,22.7,33.9,23.5,42.2,21.85666667,43.46666667,12.16666667,751.9666667,66.33333333,1.333333333,40,6.066666667,48.86785879,48.86785879
4706,2/13/16 9:20,0,20.025,39.695,18.1,40.96666667,20.79,39.678,18.6,39.72333333,18.6,55.44055556,2.433333333,88.03,18.945,34.78,21.7,45.35722222,18.6,43.15666667,1.7,737.1333333,89.33333333,2.333333333,21.66666667,0.1,22.96525189,22.96525189
18986,5/22/16 13:20,0,24.66666667,53.12666667,23.76,52.62666667,27.13333333,45.46666667,23.92666667,50.4,22.736,55,19.73,42.6,23.6,47.5,25.2,53.56428571,23.29,51.41142857,15.96666667,750.5,90.33333333,3,32.66666667,14.4,8.322024904,8.322024904
176,1/12/16 22:20,0,19.7,42.7,19,42.06428571,19.7,44.2,19.2,43,17.39,50.32666667,5.09,94.62666667,17.85666667,40.69222222,18.55882353,48.84176471,16.89,44.19333333,5.366666667,746.3333333,86.66666667,6.666666667,32.66666667,3.3,32.21578815,32.21578815
14753,4/23/16 3:50,0,22.2225,38.8725,19.6,41.26,24.82333333,37.23,22.2,35.4,20.76,52.16333333,6.763333333,49.92666667,21.39,32.71285714,23.2,45.36333333,20.6,41.0225,6.933333333,756.6,83.33333333,4.833333333,40,4.216666667,22.54063084,22.54063084
17777,5/14/16 3:50,0,24.79,38.79,22.17142857,41.09,24.79,33.32666667,25,38.4,23.89,48.2,9.36,21.36333333,24.7,35.79,25.7,41.272,23.89,45.5,8.85,754.25,78.16666667,3.666666667,24.66666667,5.166666667,37.84072717,37.84072717
9315,3/16/16 9:30,0,20.5,39.12666667,19.09666667,42.03333333,21.22666667,40.75666667,20.73,36.36333333,18.82333333,49.3,4.063333333,56.15666667,20.06666667,31,21.6,37.46666667,19.89,37.56666667,4.6,764.85,73,6,26,0.05,46.92942591,46.92942591
16810,5/7/16 10:40,0,24.06666667,37.73333333,28.6,28.72571429,25,36.82666667,23.7,36.73,21.92666667,75.73,25.22571429,1,22.80428571,33.48142857,23.85666667,41.03,22.2,41.49714286,20.9,752.5,43,3.666666667,40,7.7,17.28393323,17.28393323
11758,4/2/16 8:40,0,21,39.29,18.6,43.09,21.79,37.4,19.79,38.29,19.29,45.2,8.866666667,54.79666667,20,33.9,21.23,39.62666667,19.63333333,37.82666667,7,757.9,86,1,64.33333333,4.866666667,13.07179051,13.07179051
12598,4/8/16 4:40,0,21.2,39.5,18.39,43.79,22.39,38.62666667,20.53333333,38.59,19.79,47.9,4.96,54.4,21.236,37.79,21.5,42.016,20.6,43.29,5.833333333,753.9,95.33333333,2,20,5.166666667,35.54680223,35.54680223
10087,3/21/16 18:10,20,21.13333333,36,19.39,36.9,21.6,34.79,21.06333333,36.29,19.2,41,9.726666667,28.55666667,19.29,31.66333333,21.26,36.46666667,19.32333333,36,8.683333333,760.1666667,71.16666667,2,30.83333333,3.716666667,46.32095783,46.32095783
17721,5/13/16 18:30,0,26.2,42.66666667,25.96333333,38.13,28.5,36.29,25.5,41.272,25.29,58.6,20.695,1,25.7,36.4,25.79,43.59,24.2,39.2,20.85,748.65,48.5,9.5,29,9.45,35.30822626,35.30822626
12463,4/7/16 6:10,0,20.79,40.79,17.85666667,44.72333333,23,39.545,20.6,38.79,20.2,49.82666667,3.7,56.89666667,21,37.74,21.37571429,38.23857143,20.5,44.09,4,751.6333333,90.83333333,4.166666667,40,2.666666667,30.5299963,30.5299963
15285,4/26/16 20:30,0,22.2,36.65666667,20.29,37.46666667,22,35.4,20.29,32.86333333,19.6,54.1,4.626666667,34.19666667,19.89,27.6,22.73,36.56,19.29,32.2,3.9,749.45,78.5,5.5,33,0.35,38.01857374,38.01857374
85,1/12/16 7:10,10,19.85666667,46.93,19.2,45.4,20.2,45.29,19.29,46.79,18.29,50.42666667,4.933333333,96.09,17.89,45.86333333,19,54.06,17.2,50.09,5.1,741.2166667,92.66666667,5,30.83333333,4.05,10.13461276,10.13461276
12139,4/5/16 0:10,0,22.6,44.2,20.2,46.93333333,24.7,40.73,21.53333333,43.16333333,21.2,67.52333333,9.533333333,49.76666667,21.7,40.76,24.29,47.3,20.79,45.29,9.05,748.9,92,1,26.16666667,7.766666667,14.12855275,14.12855275
167,1/12/16 20:50,0,19.92666667,43,19.2,42.4,19.79,44.29,19.46333333,42.46666667,17.39,50.59,4.366666667,92.93333333,17.79,39,18.39,47.4,16.89,42.9,4.666666667,745.7833333,91.33333333,6.166666667,40,3.4,16.77437458,16.77437458
5070,2/15/16 22:00,30,21.73,38.36333333,20.1,39.06,20.96333333,38.5,20.96333333,36.7,19.39,43.72333333,-0.266666667,76.33333333,19.29,29.4175,21.92666667,36.79,18,38.36,-0.1,767,90,1,40,-1.5,20.79875814,20.79875814
11697,4/1/16 22:30,0,21.7,38.5,19.5,40.96666667,22.29,37.4,20.39,37.93333333,19.5,45.59,8.39,53.62666667,20.39,33.29,22,39.4,20.1,37.79,8.5,759.65,76.5,1,33,4.55,23.35427217,23.35427217
13502,4/14/16 11:20,10,21.6,42.16333333,22.66666667,39.56666667,22.89,38.59,23.5,40.5,20.39,44.73,15.93333333,28.53333333,20.79,36.23,22,41.4,20.76,41.9,11.8,754.6,73.66666667,2,26.33333333,7.1,19.98911002,19.98911002
17970,5/15/16 12:00,10,23.16666667,35.4,23.1,33.7,24,34.5,23.7,34.16333333,23.2,37.5,14.06333333,1,23.6,28.42666667,25.13333333,35.36333333,23,33.79,10.6,762.1,58,5,40,2.7,39.11081247,39.11081247
14401,4/20/16 17:10,20,22.79,28.13333333,22.03333333,25.86666667,22.39,35.06666667,22.39,27.66,20.13333333,36.33333333,16.2,1,22.736,27,22.29,32.86333333,20.2,34.59,15.41666667,765.4333333,31.16666667,6.833333333,40,-1.8,12.60846597,12.60846597
2254,1/27/16 8:40,0,19.79,46,19.2,45,19.79,44.79,18.89,46.79,17.6,55.82666667,9.69,96.845,18.1,45.80333333,17.76,50,17.2,49.2,9.733333333,757.3333333,87.66666667,9.666666667,38,7.733333333,0.335934991,0.335934991
18031,5/15/16 22:10,0,23.5,38.69,21.39,40.16857143,26.216,39.28,23.79,36.23,23.1,54.5,8.8,45.12666667,23.39,32.5,25.66,40.178,22.66,36.976,8.766666667,761.4166667,95.33333333,1,59.33333333,8.1,49.09872988,49.09872988
2438,1/28/16 15:20,0,19.39,45.29,18.6,44.82666667,19.79,44.43333333,18.23,45.09,17.2,52.07,6.623333333,83.6,18.66611111,40.00944444,18.66666667,46.07,17.1,46.53,7.133333333,765.1,69.66666667,2,32.66666667,1.866666667,30.8140093,30.8140093
2069,1/26/16 1:50,0,21.03333333,43.62666667,20.39,42.9,20.6,44.4,21.13333333,44.46666667,17.79,52.16944444,9.86,99.9,17.79,42.09,18.6,48.43888889,17,48,9.683333333,764.7166667,88.33333333,3.166666667,23.16666667,7.833333333,0.532657164,0.532657164
13644,4/15/16 11:00,10,22.66666667,45.53333333,21.03333333,45.89333333,25.73,41.12333333,22.2,41.5,20.53333333,51.06,14.26,37.045,21,37.09,22.5,43.80857143,20.85666667,45,11.1,748.6,81,7,40,8,45.86852604,45.86852604
12492,4/7/16 11:00,0,21.32333333,41.16333333,21.675,39.875,22.29,38.4,21.23,39,20.42666667,58.93,11.56,18.256,20.89,35.03857143,21.1,38.76,20.85666667,39.76,8.1,752.8,75,7,40,3.8,17.3291266,17.3291266
4125,2/9/16 8:30,0,21.39,43.29,20.7,42.12666667,22.7,42.2,20.13333333,43.5,20,46.88166667,6.4,82.85666667,18.92666667,38.09,21.39,51.51833333,19.1,46.9,6.2,739.05,88.5,5,43.5,4.35,1.156506187,1.156506187
15291,4/26/16 21:30,0,22.03333333,36.12666667,19.92666667,37.29,22,35.4,20.2,32.96666667,19.39,51.29666667,2.76,44.26666667,19.89,28.56666667,22.89,37.72333333,19.39,35.13333333,1.75,749.7,90.5,4.5,33,0.35,43.38643831,43.38643831
147,1/12/16 17:30,20,20.03333333,43.49666667,18.90222222,42.58,19.82333333,44.59,19.2,42.76,17.6,50.73,6.06,78.7,18.01818182,38.05727273,18.53636364,46,17.1,43,5.95,744.45,80,7,34.5,2.7,37.33491348,37.33491348
7713,3/5/16 6:30,0,20.1,37.2,17.29,40.59,20.79,37.73,18.53333333,36.4,18.29,43.4,1.7,79.3,18.39,32.46666667,20.79,43.23,18.39,41.5,0.9,740.7,96.5,1,45,0.4,12.88747678,12.88747678
11842,4/2/16 22:40,0,21,41.29,19.16666667,43.79,21.66666667,38.56,19.79,40.29,19.29,45.7,13.06666667,43.46333333,20,36.5,21.29,42.09,19.6,40.23,12.6,752.9,78.66666667,3.666666667,39.33333333,8.833333333,41.70130941,41.70130941
12359,4/6/16 12:50,20,22.06666667,42.4,20.79,42.52666667,23.1,39.2,21.39,40.43333333,20.6,45.9,13.40642857,16.87208333,21.08095238,34.12666667,21.61333333,39.95333333,20.89,39.79,10.46666667,753.0166667,68.66666667,8.5,37.66666667,4.833333333,18.84882665,18.84882665
17873,5/14/16 19:50,10,24.7,32.06,22.62857143,31.81857143,24,33.29,24.29,30.5,24.16,38.29,11.62666667,1,24.42666667,26.82333333,26.2,32.13,23.06,30.214,9.716666667,759.05,53.33333333,6.166666667,40,0.6,37.50916555,37.50916555
5942,2/21/16 23:20,30,22.29,44.9,21,44.56,21.89,44.29,22.39,45.4,18.61428571,57,10.6,83.558,18.5,43.96666667,22.1,51.46666667,18.42666667,46.82666667,10.66666667,754.1333333,84.33333333,9,40,8.066666667,37.03338041,37.03338041
14539,4/21/16 16:10,0,23,34.79,23.26,32.2,23,35.32666667,22.9175,33.6175,20.92666667,38.23,20.92666667,1,22.6,28.42142857,21.96333333,38.36333333,20.2,36.46666667,18.75,760.2333333,36.16666667,4,40,3.466666667,49.26538587,49.26538587
19703,5/27/16 12:50,0,24.89,47.79,26.57142857,40.38428571,28.79,42.43,24.5,44.82666667,22.7,52.86333333,24.59333333,1,23.89,43.312,23.79,48.9,23.1,46.46666667,20.91666667,756.1,61.16666667,1,30.83333333,13.11666667,28.46421191,28.46421191
5394,2/18/16 4:00,0,20.13333333,35.7,18,37.59,20,37.65285714,18.1,35.2,18.39,40.29,-2.26,83.12333333,18.39,29.89,21.2,41.46666667,17.89,39.59,-1.6,754.7,89,3,62,-3.2,39.54857033,39.54857033
11557,3/31/16 23:10,0,22.6,39.06,20.26,41.5,22.23,38.82666667,20.5,40.2,19.89,48.82666667,6.156666667,64.96666667,20.26,34.16333333,24.46333333,43.22333333,20,40.96333333,6.333333333,756.1666667,88,3.333333333,31.66666667,4.433333333,18.5589746,18.5589746
19180,5/23/16 21:40,20,25,44.7,23.06666667,44.93333333,25.7,41.79,24.2,44.36333333,23.79,60.16857143,11.46333333,26.16333333,23.58,38.054,25.2,47.03,22.66666667,41.62666667,11.63333333,759.2666667,80,4.666666667,40,8.266666667,46.58296758,46.58296758
5149,2/16/16 11:10,0,20.06666667,39.5,18.85666667,38.56,22.23,37.96666667,19.6,35.79,18.29,42.29,0.833333333,87.3,18.39,29.7,20.2,37.43,17.89,37.59,1.9,772.2833333,85.33333333,2.333333333,60,-0.45,0.901582791,0.901582791
14792,4/23/16 10:20,0,22.13333333,38.16333333,22,36.43333333,23.89,35.56,22.39,35.56666667,20.7,44.7,9.6,18.26,21.2,29.72571429,23.1,39.936,20.79,40.32666667,7.4,756.6,71,5.333333333,40,2.366666667,41.39039982,41.39039982
6688,2/27/16 3:40,0,20.23,36.62666667,18.39,37.29,20.445,37.245,19.29,35.09,18.7,57.13714286,-0.1,67.32666667,18.79,35.754,20.2,44.46666667,17.7,40.36333333,1.433333333,750.0333333,82,3,21.33333333,-1.366666667,33.04749117,33.04749117
19259,5/24/16 10:50,0,24.06666667,41.1,22.2,42.83,24.92666667,39.29666667,23.39,41.3,24.33333333,80.16,13.2,12.75666667,23.1,36.36333333,24.29,46.16333333,22.79,41.76666667,10.68333333,759.4833333,80.33333333,4,40,7.35,34.33292019,34.33292019
16796,5/7/16 8:20,0,23.5,39.29,24.84,36.62857143,25.06666667,37.73,23.5,37.66333333,21.1,46.26,20.13,2.49,22.7,34.7,23.5,43.12666667,22,42.895,15.83333333,752.2333333,57.33333333,2.333333333,40,7.333333333,47.46163404,47.46163404
10730,3/26/16 5:20,0,21.79,37.29,18.1,42.79,23.29,37.59,20.175,39.4,19.5,46.83,2.055454545,69.63727273,20.79,37.45833333,22.39,42.67,19.79,42.29,3.233333333,757.4666667,87.33333333,3.333333333,23,1.333333333,47.04090818,47.04090818
12729,4/9/16 2:30,0,21.1,41.4,18.5,45.09,23.2,39.9,20.5,38.7,20.29,47.85285714,3.863333333,48.06666667,21.39,37.7,23.29,43.46666667,20.39,42.79,5.7,752.4,89.5,2,25,4.1,37.41009493,37.41009493
6872,2/28/16 10:20,0,19.7,35.53,18.53333333,35.06,20.1,35.62666667,19.03333333,33.32666667,17.434,47.036,2.19,48.595,19.39,32.36,20.6,38.73,18.1,36.62666667,2.166666667,757.1,66.33333333,7.666666667,26,-3.566666667,43.23752831,43.23752831
7717,3/5/16 7:10,0,20,37.29,17.2,40.59,20.82333333,37.93333333,18.5,36.5,18.29,43.29,1.9,79.4,18.29,32.5,20.7,43.46666667,18.39,41.59,1.2,740.9333333,96.16666667,1,44,0.633333333,32.70992738,32.70992738
9128,3/15/16 2:20,0,21.5,35.7,17.79,40.59,21.7,35.2,20.39,33.9,19.6,40.5,0.2,48.83333333,20.85666667,27.2,22.1,39.29,19.39,38.2,0.266666667,766.4666667,83,2,65,-2.333333333,25.57642913,25.57642913
4089,2/9/16 2:30,0,22.32333333,42.29,21.6,41.09,23.03333333,42.7,20.865,43.2675,20.51666667,47.15722222,6.4,74.69,19.1,37.66333333,22,49.255,19,45.09,6.3,744.7,81.5,8.5,40,3.25,12.13317449,12.13317449
13876,4/17/16 1:40,0,22,40.26,18.7,45.2,23.89,38.79,21.29,38.036,20.63333333,46.53,1.863333333,51.56,21.02857143,33.12142857,23.73,40.5,20.89,43.86333333,3.733333333,751,93.66666667,1,40,2.8,33.80274734,33.80274734
13119,4/11/16 19:30,30,22.79,45.03,21.82333333,43.26,23.2,40.7,22.2,42.96666667,21.1,50.14285714,14.46333333,23.36666667,22.1,37.83333333,23.93714286,43.62428571,20.96333333,42.12666667,14.55,750.5,76,0.5,40,10.3,21.98723508,21.98723508
11409,3/30/16 22:30,20,22.6,39,20.5,40.86333333,22.53333333,38.09,21.06666667,39.63333333,20.26,49.66333333,7,54.8,20.7,34.09,24.1,42.15666667,20.2,39.12666667,6.95,754.15,90.5,3,40,5.5,39.46443263,39.46443263
2299,1/27/16 16:10,0,19.6,46,18.79,45.9,19.85666667,45.26,18.5,47.5,17.5,54.585,11.39,80.46666667,17.72,44.9,17.7,50.78,17.1,48.79,11.05,755.2666667,81.16666667,9,40,7.966666667,46.67801614,46.67801614
16015,5/1/16 22:10,0,22.6,35.23,20.26,36.09,22.39,35.53,21.1,34.46666667,20.2,57.39666667,5.726666667,9.063333333,19.5,28.63333333,23.5,38.36,19.56666667,37.26,8.183333333,766,63,2,40,1.433333333,23.96844564,23.96844564
8056,3/7/16 15:40,0,21.39,40.63333333,19.89,38.46666667,22.66666667,38.9,18.39,34.62666667,17.39,49.29,5.59,75.59,18.53333333,29.85666667,20,36.62666667,17.79,37.16333333,4.633333333,749.3333333,74.66666667,3,40,0.533333333,2.444522921,2.444522921
12859,4/10/16 0:10,0,22.13333333,40.79,19.7,43.96666667,22.89,39.7,20.5,38.59,20.01428571,46.71285714,7.226666667,55.86333333,21.7,36.73,22.89,40.66857143,20.1,40.43,7.016666667,750.7833333,93.66666667,1.833333333,38.16666667,6.016666667,3.557348484,3.557348484
9482,3/17/16 13:20,0,22.13333333,34.83333333,21.5,33.4,21.5,34.43333333,21.89,32.82666667,18.5,41.29,9.433333333,19.13333333,21.2,25.32333333,22.76,32.15666667,19.89,37.76,9.533333333,765.6666667,51.66666667,4.333333333,26,-0.033333333,42.28110953,42.28110953
13206,4/12/16 10:00,0,21.89,41.9,23.66333333,38.69333333,23.1,38.59,23.03333333,39.7,20.81857143,43.12142857,14.79333333,22.56333333,21.39,35.79,22.1,41.30571429,21.66666667,40.46333333,12.2,752,73,3,40,7.5,4.959063092,4.959063092
3166,2/2/16 16:40,0,21.7,48.46666667,21,45.93,22.2,46.5,20.29,46.2,19.7,52.46166667,7.59,98.8,18.7,42.7,19.84555556,49.35111111,18.39,49.33333333,7.366666667,756.3333333,91,5.666666667,40,5.933333333,7.879757101,7.879757101
4061,2/8/16 21:50,20,23.7,41.16333333,23.29,39.79,23.79,42.6,21.7,43,21.07722222,50.19388889,7.69,63.2975,19.15,34.775,22.2,41.54222222,18.79,40.545,7.633333333,743.8833333,69,9.833333333,25.5,2.333333333,42.55238066,42.55238066
2836,1/31/16 9:40,30,20.35666667,42.93333333,19.73,41.86333333,20.5,44,19.22333333,43.53,17.5,52.72888889,5.3,99.9,16.97555556,39.7,19.51111111,50.91111111,16.79,47.8,5.333333333,754.1,92.66666667,4.666666667,32,4.2,45.09599336,45.09599336
10575,3/25/16 3:30,0,21.5,39.59,18.9175,42.5675,22.29,38.9,20.1,38.59,19.6,51,6.5,71.56,20.39,39.79,22.2,47.56,19.5,43.2,6.1,754.5,97,4.5,38,5.6,31.77627698,31.77627698
18650,5/20/16 5:20,0,22.89,42.22333333,20.79,43.93857143,24.66666667,39.82666667,22.7,40.76,21.89,51.356,11.16,50.93333333,22.79,37.09,23.39,44.7,22.6,45.06,10.83333333,757.3666667,91.66666667,4.666666667,27,9.533333333,15.87353789,15.87353789
7949,3/6/16 21:50,20,20.1,39.06,18.1,39.86333333,20.15,39.345,18.5,36.2,18.29,86.63,0.7,77.3,17.89,30.7225,21.82333333,39.2,17.6,36.045,0.683333333,748,98.83333333,1.833333333,54.5,0.55,29.08390053,29.08390053
469,1/14/16 23:10,0,23.5,40,22.66666667,39.66333333,21.39,43.06,18.89,44.76,18.89,55.76,1.933333333,80.49333333,18.79,40.56,19.7,47.52666667,17.1,45.62666667,1.3,749.55,92.33333333,7.333333333,27.83333333,0.25,34.51283615,34.51283615
5458,2/18/16 14:40,0,20.5,34.46666667,18.79,35.06,19.89,36.678,19.32333333,33.7,17.42142857,43.62142857,6.69,48.93333333,17.7,27.73,19.6,34.9,17.7,36.156,3.6,755.7666667,72,4.333333333,22.33333333,-1,6.293910812,6.293910812
17423,5/11/16 16:50,0,25.5,49.76666667,25.66,47.28,26.18,45.314,26,45.64125,24,51.72666667,23.46,6.696,25.29,43.62142857,26.6,49.26666667,24.1,48.13714286,22.86666667,746.65,54.5,2.166666667,40,13.1,2.159048675,2.159048675
14100,4/18/16 15:00,0,21.79,35.4,22.1,32.53,22.39,35,22.5,33.09,20.1,40,13.06,1.4,20.61428571,27.68428571,21.5,34.7,20.6,35.16333333,11.1,762.2,53,4,40,1.7,47.28524971,47.28524971
18664,5/20/16 7:40,0,22.92666667,43.06,21.296,44.652,24.39,39.32666667,23.1,41.9,21.79,49.29,14.23333333,43.22333333,22.67142857,38.38285714,23.1,44.02571429,22.53333333,43.82666667,12.13333333,757.6666667,88,4.666666667,32,10.13333333,22.68785216,22.68785216
16189,5/3/16 3:10,0,22,39.43333333,20.03333333,41.43333333,23.2,37.9,22.2,38.2,19.89,49.4,8.19,49.23,21,40.29,23.03333333,45.96333333,19.89,42.218,9.883333333,760.0666667,86.5,6.333333333,38.16666667,7.666666667,4.499898595,4.499898595
13337,4/13/16 7:50,10,22.1,40.96666667,19.29,45.09,23.6,38.16333333,22.1,37.79,21.04285714,50.01,7.866666667,52.6,21.23,36.46,22.478,41.44,20.79,40.33333333,5.416666667,750.5333333,95.5,2.666666667,40,4.75,43.68491053,43.68491053
7222,3/1/16 20:40,20,21.5,38.82666667,19.7,39.9,20.89,38.2,20.4,39.92666667,18.63333333,44.66333333,6.933333333,86.59,18.39,34.7,20.79,42.76,17.79,38.5,7,751.7666667,96,8,55.66666667,6.4,27.87558996,27.87558996
18893,5/21/16 21:50,0,24.76727273,48.28754545,24.62072072,45.37375375,26.66245455,42.89727273,24.07387387,46.18306306,23.01126126,52.00650901,23.56774775,13.92666667,23.98603604,43.09957207,24.29390909,50.24636364,23.14663636,47.62727273,18.88333333,752.85,72.66666667,2,40,13.9,46.08651195,46.08651195
1544,1/22/16 10:20,0,18.29,38.5,17.29,38.5,18.6,39.29,16.2,38.5,16.29,47.565,0.466666667,94.52666667,16.2,32.96111111,18.1,42.41666667,15.8,40.56,0.466666667,762.7333333,78,4,20.33333333,-2.966666667,41.17585201,41.17585201
19356,5/25/16 3:00,0,23.89,40.345,21.29,42.7,25.445,39.9,23.79,39.2,20.5,38.02571429,5.833333333,35.4,23.1,35.2,24.39,44.06,22.6,43.82666667,7.5,757.6,92,1,29,6.3,22.27772978,22.27772978
16381,5/4/16 11:10,0,22.5,33.36333333,25.63333333,24.73333333,22.53333333,32.39333333,23.06666667,33.82666667,20.6,52.72666667,16.82333333,1,21.1,30.62285714,22.79,37.73,20.5,37.378,13.31666667,766.8666667,50,3,40,3.016666667,21.46244058,21.46244058
17811,5/14/16 9:30,0,24.39,35.79,23.29285714,35.47142857,24.445,33.2,24.79,34.92857143,23.6,38.26857143,11.19,1,24.29,30.46333333,25.2,37.69428571,23.5,36.554,9.05,756,62.5,5,40,2.25,47.15461747,47.15461747
9584,3/18/16 6:20,0,21.39,35.3175,17.89,40.56,21.6,36.09,21.1,33.4,18.5,54.56,1.9,73.56,20.29,28.63333333,22.2,40.56,19.79,38.79,1.466666667,763.1,99.66666667,3,1.333333333,1.433333333,32.59285698,32.59285698
4903,2/14/16 18:10,30,21.1,40.53333333,19.46333333,40.43,20.63333333,41.43333333,19.29,39.745,17.79,48.93888889,2.933333333,91.23,19.255,36.44277778,22.15,43.655,17.7,38,2.916666667,741.75,92.66666667,3.833333333,56.16666667,1.866666667,13.62429883,13.62429883
14294,4/19/16 23:20,0,21.82333333,38.53,19.46333333,39.79,22.03333333,37.4,21.89,35.7,20.29,51.8975,5.966666667,37.69333333,20.7,31.1,22.1,43.36,20,38.12666667,6.866666667,767.2,80.33333333,3.666666667,40,3.7,25.63565294,25.63565294
14142,4/18/16 22:00,0,21.7,37.5,19.7,37.06666667,22.56666667,36,22.5,34.2,20.56666667,54.82666667,6.123333333,12.62666667,20.42142857,28.6,22.79,38.86,20.2,33.56666667,7,763.3,66,2,40,1,24.85619765,24.85619765
13800,4/16/16 13:00,0,22.53333333,43.86666667,22.16666667,40.83333333,24.86,39.15666667,21.79,39.9,20.89,47.36333333,14.26,16.1,21.39,34.254,23.46333333,43.36333333,21.1,43.32666667,10.3,747.1,70,5,40,5,39.6534271,39.6534271
7793,3/5/16 19:50,30,20.39,39,18.1,41.02666667,20.7,36.36,18.29,37.16333333,18,47.7,2.626666667,64.1,18.6,29.1,21.53333333,36.4,18.2,35.66333333,2.083333333,743.7666667,85.33333333,2.166666667,40,-0.133333333,39.20086884,39.20086884
4093,2/9/16 3:10,0,22.13333333,42.29,21.5,41.16333333,23.1,42.59,20.7,43.2,20.48166667,47.075,6.4,77.3,19.1,37.745,21.89,49.29611111,19,45.73,6.3,744.4833333,83.5,9,38.16666667,3.633333333,24.00463992,24.00463992
18656,5/20/16 6:20,0,23,43.03,20.92142857,45,24.53333333,39.5,22.7,40.79,21.81,50.156,11.93333333,51.09,22.7,37.75142857,23.36142857,44.69428571,22.6,44.59,11.46666667,757.4,90,4,32.66666667,9.8,9.99598027,9.99598027
16398,5/4/16 14:00,0,23.2,34.2,24.42666667,29.29,23.1,33.76,23.26,33.09,20.6,46.96666667,17.5,1,21.84714286,29.51428571,23.73,35.76,20.5,36.98,15.5,766.2,36,3,40,0.5,37.16106131,37.16106131
19459,5/25/16 20:10,0,24.39480519,37.59493506,23.54746753,35.44025974,24.8587013,36.80064935,24.18480519,38.16883117,21.37831169,50.37701299,18.43835498,6.949350649,23.36779221,35.49090909,24.45064935,40.93714286,22.1,38.48034632,16.01666667,756.1333333,58.16666667,1.166666667,37.66666667,7.733333333,42.39246306,42.39246306
18695,5/20/16 12:50,0,23.1,46.79,22.6,45.9,24.42666667,41.43333333,24,43.96666667,21.89,48.9,19.29,26.32333333,22.79,42.5,22.7,48.57714286,22.5,44.82666667,14.66666667,758.4833333,91.16666667,4.833333333,30.16666667,13.2,27.13290303,27.13290303
3824,2/7/16 6:20,0,21.5,45,20.79,44.29,22.2,44.9,19,45.5,19,59.7,7.53,90.86666667,18.85666667,41.36333333,21.6,54.29611111,19.2,50.7,7.666666667,742.3666667,87.66666667,6,31.33333333,5.766666667,9.865866776,9.865866776
17766,5/14/16 2:00,0,25,39.4,22.5,41.4,25.29,33.98,25.1,38.94,23.89,49.32666667,8.463333333,32.5,24.79,36.23,25.82333333,42.9,23.89,45.15285714,9.1,753.8,85,4,22,6.6,4.028897907,4.028897907
